id,labels
10036,"40,135,236"
10037,"3,53,523"
10038,"23,24,43"
10039,"40,160,315"
10040,"10,64,93"
10041,"23,26,89"
10042,"40,145,146"
10043,"40,131,142"
10044,"23,74,317"
10045,"169,199,251"
10046,"23,38,71"
10047,"10,220,221"
10048,"40,151,152"
10049,"10,11,69"
10050,"40,160,166"
10051,"169,199,251"
10052,"169,179,199"
10053,"0,8,206"
10054,"3,21,48"
10055,"3,17,168"
10056,"3,147,148"
10057,"169,199,382"
10058,"3,21,379"
10059,"3,17,18"
10060,"23,74,303"
10061,"3,53,292"
10062,"0,265,340"
10063,"23,31,96"
10064,"169,199,223"
10065,"10,60,239"
10066,"40,184,185"
10067,"169,199,382"
10068,"10,64,79"
10069,"10,220,221"
10070,"3,4,294"
10071,"3,21,48"
10072,"10,220,221"
10073,"23,38,240"
10074,"3,21,126"
10075,"40,151,166"
10076,"3,4,19"
10077,"10,64,338"
10078,"0,8,206"
10079,"169,170,171"
10080,"40,131,193"
10081,"10,64,93"
10082,"3,15,16"
10083,"40,145,478"
10084,"23,26,89"
10085,"3,21,22"
10086,"23,74,303"
10087,"10,54,55"
10088,"40,128,129"
10089,"3,111,119"
10090,"0,271,366"
10091,"3,21,48"
10092,"10,11,69"
10093,"40,151,152"
10094,"3,15,16"
10095,"10,11,12"
10096,"10,60,61"
10097,"3,53,416"
10098,"3,111,119"
10099,"3,21,379"
10100,"3,5,228"
10101,"3,28,364"
10102,"3,147,148"
10103,"0,265,349"
10104,"3,21,124"
10105,"169,251,337"
10106,"3,51,52"
10107,"3,28,190"
10108,"10,64,335"
10109,"169,426,508"
10110,"169,199,281"
10111,"0,208,521"
10112,"169,199,281"
10113,"3,21,124"
10114,"40,44,145"
10115,"40,131,241"
10116,"0,1,2"
10117,"10,220,221"
10118,"0,216,304"
10119,"3,30,104"
10120,"3,21,33"
10121,"10,220,221"
10122,"169,199,251"
10123,"0,216,304"
10124,"169,199,281"
10125,"10,60,61"
10126,"10,220,221"
10127,"10,44,45"
10128,"0,271,456"
10129,"10,44,45"
10130,"40,135,138"
10131,"0,271,424"
10132,"0,216,370"
10133,"3,21,301"
10134,"169,199,382"
10135,"23,26,350"
10136,"169,199,323"
10137,"169,311,312"
10138,"10,220,221"
10139,"3,147,148"
10140,"23,26,350"
10141,"10,11,12"
10142,"169,170,274"
10143,"169,199,281"
10144,"0,213,214"
10145,"40,44,145"
10146,"40,135,138"
10147,"169,179,199"
10148,"23,26,350"
10149,"3,15,16"
10150,"10,60,239"
10151,"40,41,191"
10152,"10,220,221"
10153,"40,128,130"
10154,"3,120,121"
10155,"3,21,48"
10156,"40,160,315"
10157,"3,28,190"
10158,"169,199,248"
10159,"23,24,49"
10160,"23,26,89"
10161,"23,24,43"
10162,"40,131,159"
10163,"23,24,49"
10164,"3,17,18"
10165,"169,274,337"
10166,"23,24,49"
10167,"0,271,424"
10168,"40,145,402"
10169,"10,64,80"
10170,"23,24,25"
10171,"3,21,124"
10172,"3,21,124"
10173,"3,147,148"
10174,"40,131,466"
10175,"3,30,66"
10176,"3,21,154"
10177,"40,184,185"
10178,"3,147,148"
10179,"3,21,124"
10180,"10,60,61"
10181,"40,139,153"
10182,"169,199,281"
10183,"10,11,12"
10184,"169,199,251"
10185,"40,135,236"
10186,"40,151,166"
10187,"3,15,16"
10188,"23,24,43"
10189,"10,220,221"
10190,"3,21,301"
10191,"40,41,286"
10192,"10,44,45"
10193,"40,44,145"
10194,"10,64,79"
10195,"40,41,42"
10196,"10,64,93"
10197,"3,147,148"
10198,"10,64,65"
10199,"23,38,192"
10200,"169,171,199"
10201,"3,28"
10202,"0,265,266"
10203,"10,220,221"
10204,"10,220,221"
10205,"10,11,419"
10206,"10,60,239"
10207,"0,8,327"
10208,"169,274,337"
10209,"40,145,402"
10210,"3,21,379"
10211,"10,60,234"
10212,"23,38,91"
10213,"23,31,328"
10214,"23,26,89"
10215,"10,11,45"
10216,"3,15,16"
10217,"0,1,464"
10218,"3,21,124"
10219,"3,30,316"
10220,"23,31,96"
10221,"3,4,188"
10222,"169,170,323"
10223,"3,30,66"
10224,"23,38,91"
10225,"169,296,333"
10226,"40,128,130"
10227,"3,21,102"
10228,"169,170,323"
10229,"23,38,82"
10230,"3,21,48"
10231,"3,5,57"
10232,"40,135,244"
10233,"3,111,267"
10234,"0,271,456"
10235,"10,64,93"
10236,"10,220,221"
10237,"169,170,459"
10238,"10,220,510"
10239,"40,160,196"
10240,"3,21,182"
10241,"23,38,91"
10242,"23,26,350"
10243,"169,199,251"
10244,"23,26,89"
10245,"23,38,240"
10246,"40,44,145"
10247,"3,15,16"
10248,"169,199,343"
10249,"3,4,188"
10250,"0,8,206"
10251,"23,74,283"
10252,"40,128,129"
10253,"23,38,91"
10254,"10,64,80"
10255,"3,21,124"
10256,"23,26,89"
10257,"0,271,352"
10258,"40,128,195"
10259,"0,8,391"
10260,"23,38,87"
10261,"3,5,97"
10262,"10,64,335"
10263,"10,220,221"
10264,"3,17,18"
10265,"40,160,315"
10266,"3,15,16"
10267,"0,271,280"
10268,"10,60,239"
10269,"169,199,323"
10270,"3,15,16"
10271,"23,31,32"
10272,"40,184,243"
10273,"3,147,148"
10274,"3,15,16"
10275,"40,184,185"
10276,"0,313,501"
10277,"40,41,191"
10278,"3,15,16"
10279,"10,64,90"
10280,"23,38,309"
10281,"23,24,43"
10282,"3,21,33"
10283,"0,265,384"
10284,"23,38,246"
10285,"3,147,148"
10286,"10,220,221"
10287,"23,74,75"
10288,"23,24,43"
10289,"169,199,223"
10290,"3,21,301"
10291,"3,17,168"
10292,"10,44,45"
10293,"3,111,119"
10294,"10,220,221"
10295,"40,145,146"
10296,"3,21,379"
10297,"10,11,12"
10298,"10,44,67"
10299,"40,135,138"
10300,"23,38,103"
10301,"0,265,276"
10302,"40,131,466"
10303,"3,21,48"
10304,"3,28,190"
10305,"0,218,457"
10306,"3,147,167"
10307,"3,21,48"
10308,"40,145,146"
10309,"10,11,12"
10310,"3,53,99"
10311,"3,147,156"
10312,"40,135,244"
10313,"40,145,402"
10314,"40,135,386"
10315,"3,53,523"
10316,"169,426,508"
10317,"3,21,108"
10318,"23,38,91"
10319,"169,170,171"
10320,"40,128,129"
10321,"0,208,403"
10322,"3,17,168"
10323,"10,220,221"
10324,"23,26,350"
10325,"3,21,126"
10326,"23,24,49"
10327,"23,24,43"
10328,"3,21,48"
10329,"3,4,294"
10330,"23,26,89"
10331,"3,21,48"
10332,"169,199,343"
10333,"40,128,129"
10334,"23,24,43"
10335,"3,4,19"
10336,"0,249,279"
10337,"0,271,280"
10338,"169,199,251"
10339,"3,17,168"
10340,"23,31,258"
10341,"3,21,379"
10342,"23,31,258"
10343,"40,145,146"
10344,"23,74,303"
10345,"23,74,118"
10346,"0,8,308"
10347,"0,218,351"
10348,"23,38,246"
10349,"23,31,96"
10350,"40,151,166"
10351,"10,64,335"
10352,"3,21,33"
10353,"10,60,92"
10354,"0,271,280"
10355,"169,296,460"
10356,"3,21,48"
10357,"40,151,152"
10358,"23,74,118"
10359,"169,199,382"
10360,"40,145,437"
10361,"23,74,118"
10362,"10,11,69"
10363,"3,147,148"
10364,"23,26,350"
10365,"169,199,251"
10366,"10,54,83"
10367,"0,255,463"
10368,"23,38,240"
10369,"10,44,45"
10370,"0,208,403"
10371,"10,44,45"
10372,"0,249,279"
10373,"3,111,267"
10374,"23,31,96"
10375,"40,41,324"
10376,"23,74,118"
10377,"169,199,248"
10378,"10,64,93"
10379,"40,184,368"
10380,"10,11,205"
10381,"169,311,312"
10382,"23,26,89"
10383,"10,220,221"
10384,"40,131,134"
10385,"40,145,402"
10386,"3,15,16"
10387,"40,41,42"
10388,"10,60,239"
10389,"10,44,45"
10390,"0,8,206"
10391,"23,38,246"
10392,"0,216,304"
10393,"3,4,188"
10394,"3,30,66"
10395,"3,21,48"
10396,"3,4,7"
10397,"40,145,478"
10398,"0,265,365"
10399,"40,131,241"
10400,"23,26,89"
10401,"10,60,234"
10402,"169,170,171"
10403,"169,199,223"
10404,"10,44,67"
10405,"10,44,67"
10406,"3,21,182"
10407,"3,147,148"
10408,"169,199,323"
10409,"23,24,43"
10410,"3,120,470"
10411,"3,21,48"
10412,"0,8,327"
10413,"23,38,103"
10414,"3,21,48"
10415,"3,15,16"
10416,"40,131,134"
10417,"3,4,188"
10418,"0,265,340"
10419,"10,11,12"
10420,"10,60,197"
10421,"10,64,80"
10422,"10,64,93"
10423,"10,64,93"
10424,"3,21,115"
10425,"23,74,303"
10426,"23,24,43"
10427,"3,21,124"
10428,"169,170,251"
10429,"40,145,402"
10430,"169,170,459"
10431,"10,11,12"
10432,"10,220,510"
10433,"23,31,32"
10434,"3,28,190"
10435,"23,38,103"
10436,"3,4,19"
10437,"169,170,171"
10438,"40,41,191"
10439,"23,31,96"
10440,"3,30,81"
10441,"169,170,274"
10442,"3,120,217"
10443,"10,44,45"
10444,"3,21,48"
10445,"169,296,333"
10446,"3,111,267"
10447,"169,199,343"
10448,"169,170,171"
10449,"169,199,248"
10450,"40,44,145"
10451,"40,41,42"
10452,"169,199,281"
10453,"3,4,19"
10454,"169,199,251"
10455,"10,64,93"
10456,"40,145,146"
10457,"0,8,206"
10458,"10,220,221"
10459,"0,8,235"
10460,"23,74,118"
10461,"10,11,12"
10462,"0,271,272"
10463,"3,4,19"
10464,"40,162,163"
10465,"10,54,83"
10466,"10,11,69"
10467,"169,179,199"
10468,"0,8,391"
10469,"0,255,400"
10470,"10,220,221"
10471,"23,38,103"
10472,"10,220,221"
10473,"3,4,19"
10474,"169,199,251"
10475,"3,21,48"
10476,"169,170,274"
10477,"3,17,58"
10478,"169,296,417"
10479,"40,160,315"
10480,"3,4,188"
10481,"40,160,166"
10482,"40,41,42"
10483,"23,31,96"
10484,"10,220,221"
10485,"23,24,43"
10486,"169,199,323"
10487,"169,199,382"
10488,"3,21,379"
10489,"169,296,306"
10490,"3,21,48"
10491,"169,199,281"
10492,"10,64,93"
10493,"40,131,134"
10494,"169,170,171"
10495,"3,17,18"
10496,"10,11,12"
10497,"3,147,148"
10498,"169,199,374"
10499,"169,199,251"
10500,"23,26,89"
10501,"10,64,93"
10502,"40,131,466"
10503,"0,229,421"
10504,"23,38,91"
10505,"3,4,7"
10506,"23,26,89"
10507,"3,21,48"
10508,"23,38,63"
10509,"10,64,79"
10510,"40,162,163"
10511,"40,131,241"
10512,"23,38,91"
10513,"23,74,118"
10514,"23,24,43"
10515,"40,131,226"
10516,"23,38,240"
10517,"10,11,12"
10518,"3,21,379"
10519,"23,38,246"
10520,"10,64,93"
10521,"10,64,65"
10522,"40,131,142"
10523,"3,17,168"
10524,"3,28,190"
10525,"169,199,382"
10526,"10,44,45"
10527,"10,44,45"
10528,"23,38,192"
10529,"10,220,242"
10530,"0,8,391"
10531,"40,160,315"
10532,"10,44,45"
10533,"3,21,124"
10534,"0,8,285"
10535,"3,4,294"
10536,"23,38,246"
10537,"3,21,48"
10538,"23,74,303"
10539,"40,160,315"
10540,"3,5,97"
10541,"10,64,93"
10542,"169,199,323"
10543,"3,147,167"
10544,"3,111,267"
10545,"23,26,89"
10546,"3,4,176"
10547,"10,11,69"
10548,"3,147,148"
10549,"0,265,490"
10550,"23,31,32"
10551,"10,220,221"
10552,"3,111,161"
10553,"169,296,306"
10554,"40,41,224"
10555,"10,64,65"
10556,"3,111,119"
10557,"23,24,49"
10558,"40,160,166"
10559,"40,131,134"
10560,"23,38,82"
10561,"23,38,246"
10562,"169,199,323"
10563,"10,44,45"
10564,"10,44,45"
10565,"3,21,182"
10566,"10,11,419"
10567,"10,64,338"
10568,"23,24,43"
10569,"3,5,97"
10570,"3,21,182"
10571,"40,135,386"
10572,"23,38,98"
10573,"23,105,262"
10574,"10,11,12"
10575,"40,44,145"
10576,"0,271,456"
10577,"23,38,91"
10578,"3,30,104"
10579,"40,131,193"
10580,"10,220,221"
10581,"0,216,304"
10582,"169,170,459"
10583,"0,218,475"
10584,"169,199,281"
10585,"0,265,266"
10586,"10,44,173"
10587,"40,131,134"
10588,"10,11,69"
10589,"23,38,63"
10590,"3,21,187"
10591,"169,170,260"
10592,"10,44,45"
10593,"23,105,495"
10594,"40,131,241"
10595,"3,21,48"
10596,"10,44,45"
10597,"0,265,340"
10598,"23,74,75"
10599,"23,38,240"
10600,"0,208,209"
10601,"3,17,18"
10602,"10,60,234"
10603,"40,128,129"
10604,"169,296,300"
10605,"3,4,375"
10606,"10,64,448"
10607,"3,111,119"
10608,"3,147,148"
10609,"3,17,18"
10610,"40,135,250"
10611,"3,21,124"
10612,"10,64,93"
10613,"169,199,323"
10614,"3,21,126"
10615,"3,147,148"
10616,"3,28,190"
10617,"10,44,45"
10618,"3,21,124"
10619,"10,64,65"
10620,"3,21,124"
10621,"40,128,130"
10622,"169,199,343"
10623,"23,38,137"
10624,"23,38,103"
10625,"23,26,89"
10626,"10,220,221"
10627,"0,277,413"
10628,"169,199,251"
10629,"3,5,228"
10630,"3,21,48"
10631,"23,26,350"
10632,"10,220,221"
10633,"0,265,384"
10634,"10,64,80"
10635,"169,199,223"
10636,"3,21,33"
10637,"3,147,148"
10638,"3,21,126"
10639,"40,41,224"
10640,"23,26,350"
10641,"0,265,340"
10642,"0,216,380"
10643,"3,5,57"
10644,"23,24,43"
10645,"40,44,145"
10646,"40,160,315"
10647,"0,271,363"
10648,"23,38,82"
10649,"10,64,93"
10650,"10,44,45"
10651,"10,44,45"
10652,"23,38,309"
10653,"3,21,124"
10654,"40,128,129"
10655,"10,11,12"
10656,"40,131,226"
10657,"0,271,456"
10658,"23,26,231"
10659,"23,26,350"
10660,"3,15,16"
10661,"40,41,286"
10662,"23,24,43"
10663,"40,44,145"
10664,"169,274,337"
10665,"0,265,276"
10666,"40,41,324"
10667,"3,120,225"
10668,"23,38,103"
10669,"169,312,426"
10670,"10,220,221"
10671,"0,216,257"
10672,"40,128,195"
10673,"23,24,43"
10674,"0,313,314"
10675,"3,147,148"
10676,"10,54,322"
10677,"0,218,457"
10678,"23,24,49"
10679,"23,31,96"
10680,"169,179,199"
10681,"3,4,294"
10682,"3,21,48"
10683,"40,131,226"
10684,"40,135,250"
10685,"3,21,124"
10686,"0,271,429"
10687,"169,426,508"
10688,"23,38,246"
10689,"40,184,494"
10690,"169,199,281"
10691,"169,199,251"
10692,"3,53,430"
10693,"3,147,148"
10694,"0,8,206"
10695,"40,395,396"
10696,"3,5,228"
10697,"3,4,188"
10698,"3,4,19"
10699,"0,271,360"
10700,"10,64,90"
10701,"10,44,173"
10702,"3,15,166"
10703,"10,64,448"
10704,"10,220,221"
10705,"23,38,103"
10706,"40,131,466"
10707,"3,4,188"
10708,"3,21,48"
10709,"3,21,187"
10710,"169,199,281"
10711,"0,8,235"
10712,"23,24,43"
10713,"169,170,323"
10714,"10,64,93"
10715,"0,265,399"
10716,"10,64,93"
10717,"23,24,43"
10718,"3,51,52"
10719,"23,31,96"
10720,"169,170,459"
10721,"40,145,437"
10722,"169,296,300"
10723,"3,4,7"
10724,"3,111,112"
10725,"23,24,49"
10726,"10,220,221"
10727,"169,170,260"
10728,"10,11,45"
10729,"0,265,273"
10730,"169,179,199"
10731,"23,24,43"
10732,"0,271,272"
10733,"3,17,168"
10734,"3,21,48"
10735,"0,265,276"
10736,"10,64,65"
10737,"3,28,190"
10738,"3,21,115"
10739,"3,147,148"
10740,"3,34,46"
10741,"23,38,107"
10742,"10,11,69"
10743,"3,111,267"
10744,"169,199,382"
10745,"169,312,426"
10746,"0,255,463"
10747,"10,44,45"
10748,"169,170,323"
10749,"3,5,57"
10750,"3,17,168"
10751,"40,44,145"
10752,"169,199,382"
10753,"10,220,221"
10754,"40,131,193"
10755,"10,44,45"
10756,"0,216,380"
10757,"10,44,45"
10758,"3,4,7"
10759,"23,26,350"
10760,"3,17,18"
10761,"23,38,107"
10762,"3,21,48"
10763,"169,199,382"
10764,"40,128,129"
10765,"3,4,7"
10766,"23,26,89"
10767,"3,17,168"
10768,"169,199,223"
10769,"3,147,148"
10770,"23,24,43"
10771,"169,199,281"
10772,"40,160,315"
10773,"169,199,281"
10774,"10,11,45"
10775,"3,21,379"
10776,"169,170,171"
10777,"10,220,221"
10778,"3,21,48"
10779,"0,265,276"
10780,"3,4,7"
10781,"10,220,242"
10782,"0,265,276"
10783,"3,21,187"
10784,"3,21,305"
10785,"3,21,187"
10786,"3,21,126"
10787,"10,44,67"
10788,"169,199,223"
10789,"0,216,370"
10790,"169,199,251"
10791,"23,24,43"
10792,"0,213,214"
10793,"3,15"
10794,"169,199,281"
10795,"40,41,324"
10796,"3,4,19"
10797,"169,199,382"
10798,"3,21,379"
10799,"10,60,61"
10800,"10,220,221"
10801,"40,145,146"
10802,"23,74,317"
10803,"23,38,137"
10804,"0,8,235"
10805,"10,64,79"
10806,"10,11,69"
10807,"3,21,48"
10808,"10,64,65"
10809,"23,38,240"
10810,"40,135,138"
10811,"3,147,148"
10812,"10,60,239"
10813,"0,229,230"
10814,"10,60,92"
10815,"169,199,251"
10816,"10,44,45"
10817,"23,26,231"
10818,"23,26,231"
10819,"10,64,93"
10820,"0,271,456"
10821,"3,30,66"
10822,"10,220,221"
10823,"169,170,171"
10824,"10,64,93"
10825,"23,24,43"
10826,"10,220,221"
10827,"23,38,240"
10828,"169,170,274"
10829,"40,160,166"
10830,"10,11,205"
10831,"3,4,19"
10832,"0,208,403"
10833,"3,34,263"
10834,"3,4,19"
10835,"3,21,379"
10836,"23,38,240"
10837,"23,38,91"
10838,"3,21,187"
10839,"10,54,173"
10840,"40,131,226"
10841,"23,74,75"
10842,"0,216,422"
10843,"0,216,304"
10844,"0,216,380"
10845,"3,53,287"
10846,"169,337,339"
10847,"3,21,182"
10848,"23,26,89"
10849,"3,5,228"
10850,"10,64,93"
10851,"0,216,257"
10852,"10,44,45"
10853,"23,74,118"
10854,"3,21,379"
10855,"23,38,103"
10856,"40,162,163"
10857,"0,271,280"
10858,"23,24,25"
10859,"23,74,84"
10860,"23,26,89"
10861,"23,74,75"
10862,"3,21,187"
10863,"10,220,221"
10864,"3,21,126"
10865,"10,64,338"
10866,"23,31,454"
10867,"10,220,221"
10868,"10,11,205"
10869,"10,11,12"
10870,"3,17,18"
10871,"10,220,221"
10872,"0,213,214"
10873,"40,135,244"
10874,"40,131,226"
10875,"0,271,366"
10876,"0,255,463"
10877,"23,74,165"
10878,"40,128,129"
10879,"23,74,118"
10880,"0,8,206"
10881,"10,60,92"
10882,"3,15,16"
10883,"3,147,148"
10884,"23,31,328"
10885,"23,74,317"
10886,"10,220,221"
10887,"10,220,242"
10888,"10,64,335"
10889,"10,44,67"
10890,"3,111,275"
10891,"3,21,124"
10892,"169,426,487"
10893,"3,15,16"
10894,"0,255,400"
10895,"3,4,19"
10896,"3,5,228"
10897,"3,53,416"
10898,"3,30,66"
10899,"23,31,258"
10900,"3,30,316"
10901,"3,21,48"
10902,"3,21,102"
10903,"3,21,48"
10904,"40,131,241"
10905,"10,44,45"
10906,"3,53,416"
10907,"169,199,382"
10908,"169,296,460"
10909,"40,135,138"
10910,"3,4,188"
10911,"3,21,48"
10912,"10,64,90"
10913,"23,26,231"
10914,"3,21,301"
10915,"10,44,73"
10916,"10,64,93"
10917,"0,271,360"
10918,"23,38,103"
10919,"3,4,19"
10920,"3,4,19"
10921,"10,64,335"
10922,"40,131,466"
10923,"10,64,65"
10924,"0,8,285"
10925,"40,160,315"
10926,"0,8,206"
10927,"169,296,306"
10928,"3,17,18"
10929,"40,151,166"
10930,"3,28,207"
10931,"10,64,93"
10932,"23,24,43"
10933,"0,265,276"
10934,"23,38,246"
10935,"40,145,146"
10936,"23,26,350"
10937,"10,64,338"
10938,"3,21,48"
10939,"3,13,14"
10940,"10,60,239"
10941,"3,21,33"
10942,"0,271,456"
10943,"23,24,49"
10944,"3,4,19"
10945,"3,21,379"
10946,"0,218,446"
10947,"40,135,138"
10948,"10,64,80"
10949,"23,26,89"
10950,"0,8,206"
10951,"0,229,230"
10952,"3,30,66"
10953,"10,11,69"
10954,"40,145,402"
10955,"23,38,91"
10956,"10,220,221"
10957,"3,4,294"
10958,"3,147,148"
10959,"23,24,49"
10960,"169,337,339"
10961,"3,30,66"
10962,"3,111,119"
10963,"10,44,45"
10964,"23,24,43"
10965,"23,24,43"
10966,"40,128,186"
10967,"169,199,281"
10968,"3,21,48"
10969,"169,426,508"
10970,"3,30,81"
10971,"0,271,456"
10972,"3,147,148"
10973,"40,135,138"
10974,"3,120,121"
10975,"3,53,416"
10976,"23,24,43"
10977,"3,21,379"
10978,"3,21,124"
10979,"0,208,403"
10980,"40,135,189"
10981,"3,15,16"
10982,"169,199,281"
10983,"40,44,145"
10984,"23,24,43"
10985,"3,21,33"
10986,"23,26,350"
10987,"40,128,130"
10988,"3,21,182"
10989,"10,220,221"
10990,"0,216,354"
10991,"40,128,195"
10992,"40,128,130"
10993,"3,111,472"
10994,"3,17,18"
10995,"3,21,115"
10996,"3,111,112"
10997,"23,38,94"
10998,"40,131,134"
10999,"3,21,108"
11000,"169,296,411"
11001,"169,170,171"
11002,"23,38,246"
11003,"23,26,89"
11004,"40,131,142"
11005,"3,28,190"
11006,"10,11,12"
11007,"40,162,163"
11008,"23,38,440"
11009,"10,64,335"
11010,"10,60,239"
11011,"10,220,221"
11012,"10,220,221"
11013,"40,131,134"
11014,"10,64,338"
11015,"40,44,145"
11016,"169,179,199"
11017,"169,170,251"
11018,"40,145,402"
11019,"169,426,508"
11020,"40,128,186"
11021,"0,8,391"
11022,"40,44,145"
11023,"40,145"
11024,"169,199,281"
11025,"23,24,43"
11026,"40,128,129"
11027,"23,74,84"
11028,"3,111,474"
11029,"23,24,43"
11030,"23,38,137"
11031,"169,170,171"
11032,"23,31,258"
11033,"3,51,52"
11034,"23,26,350"
11035,"169,199,251"
11036,"3,4,294"
11037,"40,145,402"
11038,"23,38,87"
11039,"23,74,118"
11040,"169,296,530"
11041,"169,170,171"
11042,"3,28,190"
11043,"0,265,349"
11044,"23,26,350"
11045,"0,208,373"
11046,"3,4,238"
11047,"169,296,336"
11048,"169,199,223"
11049,"0,1,483"
11050,"169,199,223"
11051,"169,296,420"
11052,"3,21,48"
11053,"10,220,221"
11054,"23,74,118"
11055,"23,24,49"
11056,"40,131,226"
11057,"23,74,303"
11058,"10,64,93"
11059,"23,31,96"
11060,"169,170,251"
11061,"10,220,510"
11062,"3,34,263"
11063,"40,151,166"
11064,"40,128,129"
11065,"10,64,79"
11066,"0,255,463"
11067,"23,38,264"
11068,"10,64,473"
11069,"0,8,391"
11070,"23,24,43"
11071,"169,170,274"
11072,"3,4,19"
11073,"10,220,221"
11074,"3,30,81"
11075,"3,21,379"
11076,"40,128,129"
11077,"169,199,382"
11078,"169,170,323"
11079,"10,64,65"
11080,"0,271,456"
11081,"40,128,130"
11082,"3,17,18"
11083,"3,15,16"
11084,"10,44,45"
11085,"23,24,49"
11086,"169,199,251"
11087,"169,199,251"
11088,"10,11,109"
11089,"169,199,251"
11090,"40,145,402"
11091,"3,30,66"
11092,"23,105,262"
11093,"23,38,240"
11094,"23,26,350"
11095,"40,160,315"
11096,"0,271,456"
11097,"23,38,63"
11098,"23,38,39"
11099,"40,131,226"
11100,"23,38,91"
11101,"23,38,137"
11102,"23,31,96"
11103,"3,21,48"
11104,"3,4,19"
11105,"169,170,274"
11106,"10,44,45"
11107,"3,21,102"
11108,"0,255,348"
11109,"40,131,226"
11110,"10,44,45"
11111,"10,64,79"
11112,"23,74,303"
11113,"40,395,396"
11114,"3,21,48"
11115,"169,199,251"
11116,"0,8,206"
11117,"10,220,242"
11118,"10,64,90"
11119,"40,151,152"
11120,"23,31,96"
11121,"3,30,66"
11122,"0,218,351"
11123,"3,21,379"
11124,"3,4,188"
11125,"3,21,301"
11126,"40,131,406"
11127,"23,31,32"
11128,"0,213,214"
11129,"23,26,27"
11130,"10,60,61"
11131,"40,145,478"
11132,"23,74,165"
11133,"0,271,366"
11134,"23,74,118"
11135,"0,8,270"
11136,"23,26,89"
11137,"169,337,339"
11138,"0,255,347"
11139,"3,17,18"
11140,"40,160,315"
11141,"0,208,521"
11142,"0,216,380"
11143,"3,53,325"
11144,"40,131,193"
11145,"10,220,221"
11146,"3,15,16"
11147,"23,26,89"
11148,"40,160,315"
11149,"40,135,250"
11150,"23,26,231"
11151,"3,111,123"
11152,"23,24,43"
11153,"10,64,93"
11154,"3,28,190"
11155,"40,41,224"
11156,"40,131,134"
11157,"10,60,61"
11158,"23,38,91"
11159,"169,199,251"
11160,"3,21,127"
11161,"10,220,221"
11162,"40,145,402"
11163,"3,21,115"
11164,"3,21,102"
11165,"23,24,43"
11166,"10,220,221"
11167,"10,44,45"
11168,"10,220,221"
11169,"10,220,221"
11170,"10,64,448"
11171,"3,5,57"
11172,"0,271,366"
11173,"40,162,163"
11174,"23,105,106"
11175,"169,199,251"
11176,"10,11,12"
11177,"3,147,148"
11178,"40,128,186"
11179,"169,199,274"
11180,"10,44,45"
11181,"3,34,263"
11182,"40,151,166"
11183,"23,24,49"
11184,"169,199,343"
11185,"23,38,240"
11186,"3,21,182"
11187,"169,199,382"
11188,"3,4,7"
11189,"0,8,206"
11190,"40,145,402"
11191,"23,38,103"
11192,"0,8,285"
11193,"3,15,16"
11194,"3,4,435"
11195,"23,38,63"
11196,"23,31,258"
11197,"169,251,337"
11198,"169,199,251"
11199,"169,199,251"
11200,"10,64,93"
11201,"23,38,309"
11202,"0,8,206"
11203,"0,271,280"
11204,"3,21,48"
11205,"10,64,93"
11206,"23,38,137"
11207,"3,21,33"
11208,"40,44,145"
11209,"10,60,61"
11210,"23,24,43"
11211,"0,216,304"
11212,"0,265,276"
11213,"3,21,187"
11214,"40,131,226"
11215,"10,64,80"
11216,"169,199,343"
11217,"10,11,419"
11218,"40,128,186"
11219,"3,21,187"
11220,"10,44,67"
11221,"23,26,89"
11222,"23,24,49"
11223,"0,271,424"
11224,"40,131,132"
11225,"169,199,281"
11226,"10,220,242"
11227,"3,21,124"
11228,"3,15,16"
11229,"23,38,103"
11230,"169,199,251"
11231,"23,24,49"
11232,"0,265,529"
11233,"10,220,221"
11234,"23,38,103"
11235,"23,105,106"
11236,"40,131,226"
11237,"3,147,148"
11238,"3,17,58"
11239,"23,24,43"
11240,"3,5,228"
11241,"40,131,134"
11242,"23,38,309"
11243,"0,265,492"
11244,"10,64,65"
11245,"0,211,319"
11246,"3,30"
11247,"10,220,221"
11248,"3,21,48"
11249,"3,15,16"
11250,"169,251,337"
11251,"169,199,343"
11252,"0,265,529"
11253,"3,21,187"
11254,"23,31,328"
11255,"23,38,232"
11256,"10,11,205"
11257,"10,64,65"
11258,"3,15,16"
11259,"40,44,145"
11260,"10,64,448"
11261,"10,220,221"
11262,"169,199,356"
11263,"10,44,45"
11264,"3,147,156"
11265,"169,199,281"
11266,"40,131,142"
11267,"10,220,221"
11268,"40,151,152"
11269,"40,139,155"
11270,"0,265,340"
11271,"3,21,124"
11272,"0,208,369"
11273,"23,24,43"
11274,"23,26,350"
11275,"10,54,173"
11276,"40,145,146"
11277,"40,135,244"
11278,"0,271,456"
11279,"23,38,240"
11280,"169,337,339"
11281,"23,38,91"
11282,"10,44,45"
11283,"3,21,187"
11284,"0,208,403"
11285,"40,131,226"
11286,"10,44,45"
11287,"169,170,171"
11288,"10,44,67"
11289,"169,170,459"
11290,"40,44,145"
11291,"40,145,402"
11292,"3,4,188"
11293,"23,26,89"
11294,"23,31,32"
11295,"3,17,18"
11296,"10,64,90"
11297,"169,199,343"
11298,"3,53,287"
11299,"10,64,79"
11300,"10,60,61"
11301,"40,135,138"
11302,"3,21,124"
11303,"169,199,251"
11304,"10,64,93"
11305,"169,170,323"
11306,"3,53,287"
11307,"40,145,181"
11308,"23,38,137"
